feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,产品类型,服务等级,用户群体
-0.0330542,-0.5633489,-1.1459162,-1.463373,0.8817024,-0.29947484,-1.6787101,-0.011787096,-0.27318856,1.4129733,-0.41194898,0.979402,-0.21877542,-1.1816278,0.47154582,1.2176124,0.9068892,0.31396216,0.9972866,0.17032523,0.08192274,-1.4726106,0.21231018,1.5079529,-1.6360176,-1.3121715,-0.327083,-1.3557227,0.6842802,-1.7275424,0.6805964,1.0043416,0.6569025,0.020435061,0.534271,-1.1553012,0.25971186,-0.6183945,0.89077175,0.7102291,-0.81038386,0.35165873,0.39311588,-0.47407356,0.022455428,0.51153994,-0.45670792,-0.88585776,0.22784336,1.4833901,1,0,2
-0.15257688,-0.35217652,-0.7926098,1.1500751,0.8751895,-0.14621924,-0.78737706,-0.79663575,-0.85542905,-0.49326608,-0.560769,-0.73808646,1.1151272,1.5852646,-1.0893215,-0.5713505,-0.9479063,0.31848472,-0.33979836,-1.0306232,1.652612,0.48770115,-0.97944725,1.5067062,-1.1468521,0.6144515,2.4178412,-0.13119286,-0.28828847,0.16759652,2.22549,1.4762232,-0.44338775,0.30453286,0.9229122,-0.42898497,-1.1315929,1.0843484,0.5097611,0.3188648,1.1068662,-1.1452842,-0.2317115,2.6381876,0.5676501,0.6280134,0.10584243,-1.8411274,-0.8179956,0.9134538,2,1,3
-0.5418267,-0.16993146,0.29139447,-0.9768938,-1.282445,-0.012571737,-0.3707827,0.2278074,-1.4318075,-0.5347162,0.68893194,2.9458058,0.119311385,0.67084235,0.48758513,0.2934587,0.68202865,-0.9588559,-0.35716614,0.24989662,-0.96637255,0.4333281,-1.9164393,0.81217647,-0.15040998,0.6941108,0.9969125,1.409707,0.26868433,-1.7332417,-1.7613386,-1.2646774,0.7202439,-1.408637,-0.23421021,-0.42219648,0.3608586,0.71524274,0.09491751,0.80175596,-1.1006393,1.020802,0.13143727,0.75962174,-0.5171888,-2.0507696,0.6656093,-0.14342807,1.2018336,0.4218607,1,1,1
2.9519138,1.270885,-0.24854556,-1.5848799,-0.8714039,-0.93759894,-0.5210206,-0.12533388,0.31776744,1.3741343,-0.87080026,-1.388509,0.8309933,1.3322718,-0.49046645,1.0411271,0.7702659,-1.7083796,-0.63664836,-0.47675517,1.9886032,0.5086061,-0.5034001,-0.69714254,-1.5699228,1.0661353,0.39562553,0.6194462,-1.2855772,0.73579586,-0.23807478,-0.727128,0.5131001,-1.200089,0.17903826,-0.26545066,1.0725254,0.8918914,0.090866104,0.280925,0.59860486,-0.009100564,-0.8176995,-0.4829124,-1.2205768,0.9254084,0.39790326,-0.4230759,-0.72486115,0.23632187,3,1,2
-1.4129809,-1.0686771,-0.019586505,2.4411035,0.4523941,0.1852992,-1.1707817,-0.93303335,1.3563123,-0.46189225,0.07065432,0.59180933,-0.42004627,-0.5076953,-1.7247798,-1.2158065,0.586821,-0.43853882,0.6684971,-1.5847892,0.81132585,-0.03965475,-1.4706633,1.1291907,-1.4066602,1.0773013,-0.03231498,-0.8936661,1.8484044,0.40522963,1.2147325,0.43259212,-0.2164439,-0.870743,-0.18119957,0.1634199,0.8166153,-0.39314115,0.5135443,1.6784948,0.15820783,-1.9590665,0.04850419,-0.09469672,-0.12634747,-1.595668,0.27646756,-0.53188974,-0.10553109,0.94800377,0,1,1
-0.8115255,-0.102394246,-0.20226164,-0.16577236,-0.44374108,-0.3899334,1.6750623,-0.42287245,0.2707192,0.104958534,0.072849706,0.48023707,-0.6329591,1.4014169,-0.9200543,-0.16453251,-1.1865624,0.8970397,-0.92118233,0.75569993,0.26489806,0.17618886,1.1162411,-0.60451037,1.4669946,-0.38397482,0.43170965,-0.19337665,0.61723834,-1.0027131,0.107114576,0.01821923,0.43606675,0.40547293,-0.86057055,1.30622,-0.057538938,0.7304987,-1.260882,-0.41466498,1.0786101,1.6353494,0.4243298,-0.08808665,-1.0622619,0.7972884,0.3065245,-2.3532567,-1.7327896,0.3502661,1,1,1
-0.83219063,-1.0395703,-0.10404915,0.3432035,1.4304372,-0.817417,0.4358087,-1.0266086,-0.49515358,0.18889242,-0.1476477,-1.3661667,0.5134556,0.7412393,2.359278,0.22191374,0.17373638,0.30326164,-1.3641627,-1.2956477,-0.08261008,-2.297015,-1.1307195,-0.49757433,1.0088118,0.25935218,-1.5179272,-0.040273603,0.58344084,0.71417594,1.0455097,1.1980528,0.5699034,0.48709378,0.23255454,0.84238064,-0.7878455,-0.20441762,-0.6993805,0.43354794,-0.25884715,1.0134389,0.052236725,1.0635202,-2.111181,-0.7198239,0.9381692,0.02032375,1.055875,0.2509025,0,1,2
-0.93385375,1.7934428,-0.6634482,-0.74564064,0.8196892,-0.9114006,-1.2932087,-0.7676587,0.8201648,2.1395736,0.00488565,-0.72414845,1.2346052,-0.6152851,-0.4441397,0.4165861,1.1411008,0.07051975,-0.3547159,2.3212852,-0.67069197,-0.5597332,-0.38831988,0.55113935,-0.46711662,0.81725657,-0.051799893,-0.31905985,-0.5619931,-0.025132025,0.44711888,-0.035132926,0.23251902,-0.77516127,-0.71598464,-0.004764236,0.119579814,0.047779027,-0.59031606,0.07287884,0.02541397,-0.12115979,-0.6522005,0.51925135,-0.011840199,-0.75025284,-0.12498309,-0.5827559,0.0031561723,1.4282626,2,1,2
0.14787082,0.2014753,1.424324,0.27107185,0.4337324,0.14433034,-0.3847354,0.44808796,1.7021652,-1.3208443,-0.45720553,-0.852998,-0.741267,1.223437,-0.1582343,0.7229668,-0.66703147,-0.6448465,-1.017688,1.4450427,0.7751097,-1.0505098,1.1422681,-0.25950003,0.45321795,0.04701164,-1.4366218,-0.8277433,1.3539441,0.93929976,-1.0216591,0.20798422,-0.2146473,1.1419541,-0.20487672,-0.768165,0.73708856,1.1891046,0.39354128,0.5721023,-1.1951756,-1.2779177,-1.3499976,1.0507935,-0.38723272,0.8263002,-0.600255,-0.014543381,-0.8056849,-0.32756984,1,2,3
-1.7095804,-0.3176468,-0.40594476,-1.694908,0.4247891,0.5742829,-0.6620401,-1.2052364,1.7304012,0.25616264,-2.3800182,-0.42832708,-0.6515947,-0.7254459,1.0921861,0.25295436,0.63530815,-0.13790612,0.85335153,-0.37330338,0.23284622,0.48730272,-0.622928,-2.0966012,-1.6932036,2.311905,0.6511239,0.69818807,1.4214779,-1.1249086,-0.7243043,-1.1047924,2.3565865,-0.99783707,1.2542475,-0.6589058,0.085299425,1.2703146,0.28599283,-0.13165,2.2683806,-1.83391,-0.94407904,-0.3096101,1.0442774,-0.5036287,0.96771634,-1.7224262,1.1482837,0.89356613,0,0,1
-1.0747479,-0.03449454,-0.26940852,0.45016402,1.1611749,-0.68303573,0.369472,0.24563101,0.12497698,1.4553404,0.16054295,-1.2149954,0.73783946,1.6009588,0.13999823,1.3520529,-0.4193324,0.41427204,-1.5627213,-0.60982096,0.16866282,0.6697284,0.43663293,1.2803211,-1.5289811,1.4697465,-0.7136928,-1.2286121,1.036998,-1.1124501,1.4135908,-2.1821005,-0.7556935,0.87707514,0.6723295,-2.6341703,-0.66375214,-1.7157618,0.13850619,0.05116733,-0.24769725,-0.10671266,-1.1015257,-0.73401254,1.0666935,-0.48968756,-0.571503,1.1397983,-1.1788998,1.4796504,0,1,1
1.5647728,-1.0155298,0.92065686,-2.1620085,0.101737015,-1.0085679,0.50530076,0.3148596,-0.27667975,-1.0930375,0.91729665,-0.031305615,-0.7074143,-0.5132928,-0.095581554,-0.099289596,0.30990162,0.9558366,1.0474956,-0.22642162,0.42503357,-0.20063692,1.213479,-0.13240354,0.12096806,-0.025789542,0.46106312,0.6314842,1.38506,1.2114329,0.04323975,-0.043058556,-0.22500537,1.0081904,0.245317,2.4616966,-0.0635515,1.5214942,1.5301898,1.5035434,-0.3295839,-0.084310375,-0.16209303,1.4735786,-0.4501794,-0.5783301,0.6938096,-1.327757,0.7681716,-1.1412177,3,2,4
-0.41168314,1.1554235,-0.55575866,0.30654296,1.2086766,-1.1387783,0.17310762,0.6468494,-1.41987,-1.0377032,1.6157924,-1.1460688,-0.3495722,-2.015836,-0.78581846,0.77616686,0.9585686,0.79377544,-0.034848396,-1.0750614,0.41350007,-0.4415573,-1.608202,0.028889097,1.2700639,1.1103318,1.1775148,0.30278862,-0.9296264,0.587113,0.15109806,-0.25710824,0.6667672,0.45683137,-0.6197476,-0.6663144,-1.1527456,0.2566417,0.9071732,-0.5913532,-1.066072,0.5033963,1.5788467,1.9901842,1.5153624,-0.049367726,-0.90072423,0.60769325,-0.070621535,-0.1991867,1,1,3
1.9005871,1.3854475,0.63687843,-0.09645708,0.007569745,-1.544087,1.0460287,1.2972773,-0.7644875,-0.62801784,0.9751521,-0.32439777,1.1356244,-0.7819399,-0.31184092,0.51860255,-0.3236867,-0.38150924,-0.40399766,0.6949865,0.9629042,0.49275157,-0.69755644,1.3678827,0.25534233,1.0505329,-1.2900947,1.1675153,-0.37231377,-0.44242394,0.40523246,-2.0505486,0.34993067,-0.27672613,1.4140884,0.27125055,-0.993212,-0.80116063,-2.4594295,2.428826,-2.5042355,-0.5406456,0.74127305,1.4675261,1.8042165,-0.099609494,0.5022925,-0.3054799,-1.5559894,-1.0453956,3,2,4
-1.7165815,0.3160774,-0.3422438,-0.187497,0.672189,0.24745396,0.6623477,1.8115369,-0.7941501,-1.8734607,-0.580324,-0.20668826,0.435609,0.7240959,-1.0646048,-1.2125697,1.3645021,0.31866992,0.35331395,0.2643329,0.147891,-0.2245859,-0.7090183,-0.53948253,2.1661248,1.8044175,0.92713946,-0.0672001,0.56525093,-1.4242898,0.99648994,-0.24029285,0.015354482,0.09800161,-0.17906956,0.8037037,1.5948018,0.85697585,0.06592285,-1.066026,0.03955364,-0.0772364,0.82447755,-0.64456034,-0.8880706,0.29839483,0.9203757,0.15291977,0.96634644,-1.2759123,0,1,1
0.47351995,-1.2818801,2.667315,1.3407669,0.38499895,-1.6039225,-1.3750789,1.8954248,-1.1576171,0.5001392,1.8233328,0.105927974,-1.1949862,-1.7753131,0.38283753,-1.1039613,0.0022869895,-1.0653403,-0.60144264,-0.5694062,-0.2612324,-0.7403986,0.28478143,0.9973189,-0.3602219,0.2608554,-0.9352362,-1.5674806,0.40168506,0.8796337,-1.9136163,-0.09132293,0.43223608,0.28934526,-0.5900938,0.047577966,0.926384,-0.8598337,1.5548642,-1.3879195,0.897776,0.05399588,-0.5147737,-1.8418156,1.1901934,-0.93408656,-0.029980155,0.4710316,2.3792386,-0.355676,1,2,3
0.051053133,0.41406834,0.11641886,-0.7612685,1.4853135,-0.46093595,0.46812582,-0.21689022,-0.60584635,1.0482428,0.2629462,-2.1843553,0.2977501,-0.62708944,-1.5888366,0.9565429,-0.76355517,0.26236254,0.91982055,-0.24246636,0.25120747,-0.6807994,1.1039232,-0.18174618,0.5374752,1.5053947,-1.851489,-0.68518525,-0.17277992,0.12761456,0.61538696,1.2208114,-0.74540997,-0.20170915,1.1217829,0.33801764,-1.7006166,-1.7833421,-0.48901772,0.5520046,0.53333545,-0.89315873,0.6635834,0.2519313,-1.0813303,-0.6014347,-1.9446087,-1.190938,-1.8837539,-1.5467535,2,2,4
1.6793176,-0.40007094,-1.7739439,0.41873643,0.2898957,0.19291225,-0.8732131,0.62272906,-1.0978037,0.7936472,0.8846067,-0.064241864,-1.4643184,0.8024957,-0.5835628,0.27435938,0.69077206,-0.8096582,2.145699,-0.04387739,-0.6707415,0.99943185,1.5498573,-2.0667453,-1.3811381,-0.7756031,2.1134334,-0.47911793,1.5208459,0.22011064,-1.4503028,0.88062423,0.31694922,-0.8622645,-0.6607572,-1.049603,-0.6247381,0.6584552,-0.9036955,0.08438712,0.31385177,-0.05453983,-1.615665,0.7488758,-1.1654174,-0.5750593,-0.46014488,-0.031850897,0.0962313,0.68585443,3,0,3
-0.31179565,-1.216779,1.0870701,-0.40102878,-0.1849395,-1.0008005,-0.8656334,1.4424376,-1.3750814,-1.2272474,-0.46226525,0.3181493,-0.9674337,-1.578147,-1.2205235,-0.41584006,-1.0006348,2.2233274,1.9822012,1.1655911,0.3764308,0.3783679,1.3220855,0.13075617,-0.823489,2.1232135,0.57522786,1.4530488,1.8121291,-1.7722377,-0.8639725,-0.2033257,0.5009401,0.9165386,-0.06317632,1.2927995,0.60941225,0.5971056,-0.27678666,0.31577316,0.3089056,0.9627951,-1.3172523,0.7021471,-1.6463891,-0.853316,0.6076844,-0.83815193,0.02727825,-0.92126304,1,2,2
0.5992789,0.047386315,-0.02474338,1.0997151,0.41683656,0.49373314,1.1088823,1.2117559,-0.9501476,0.73695797,0.4334135,1.3119646,-1.2868438,-0.6906231,-0.19710155,1.4027102,-0.28690356,-0.041486144,-0.6840343,0.78409576,0.67637485,-0.5437659,-1.0448797,0.77215385,0.50878483,-0.66368425,0.6942453,0.6393657,1.2299818,0.8468537,-0.33889732,-0.7618599,2.015205,-0.5138625,-1.8344585,-1.2080569,-2.0273433,1.2212894,1.8214827,0.24985743,-1.603694,1.2017074,0.46575943,1.230996,0.5899983,-1.3847605,0.6614627,-1.5550003,-0.7717667,1.033102,2,2,4
0.9838988,-0.94386524,-1.1397107,0.026410434,2.003199,0.56085753,2.3527153,-0.16455713,0.8832837,-0.3159543,-0.80011815,-0.9515421,0.35352427,1.2947847,-0.32663494,1.4213499,1.8307865,0.867683,0.3268168,-0.67042935,1.3028299,-1.1408775,0.6072696,-1.2890846,-1.0574003,-0.06136873,0.70398504,1.0048113,0.0040321103,-0.41753617,-0.7900878,0.7000185,0.6614335,0.1775128,0.30166388,1.601634,1.0166465,-1.4152778,0.88756984,1.3812743,-0.8196037,0.9483102,3.0057445,0.4823807,-0.23570237,-0.10078523,0.1311768,-1.5771793,-1.623432,0.27046052,2,1,4
-0.04875774,0.663036,-0.28248316,0.08257055,0.9505912,-2.2759511,-0.9163703,-0.52352375,-0.1586275,-1.4172353,-0.90857995,0.6992524,0.46495572,-2.7926085,-0.22521704,-0.14225711,-0.9130999,-0.14202161,0.39262742,0.71503496,0.10123151,0.64685166,0.010913517,-2.2847683,-0.13381602,-1.228952,0.11344084,-0.21999918,-0.22942728,-0.8378123,-0.39886296,0.3069952,-0.91341686,-0.62122816,-1.7526028,0.2791342,-1.2761313,0.027843673,0.7063393,1.2712916,-0.3214775,0.62471926,-0.007397342,-1.8724035,-1.486324,0.8472729,1.1575224,-2.118956,0.33372924,0.2689833,2,1,2
-0.80254567,-0.792185,-1.0564659,-1.9211156,-1.0539235,0.6963382,-0.3505551,0.73392385,-2.0012708,0.43962228,0.77753,-2.6132958,-0.5269149,0.34392455,1.3030463,-1.3789686,1.3872343,0.43865067,-1.0027473,0.9927558,2.3027942,-0.3354542,-0.41801548,-0.95202374,1.838304,-0.72951746,-0.96886396,-0.6241292,-0.61235446,-0.5783858,-0.78884965,-0.71598214,0.14325173,1.3497368,-0.99196243,-1.3028076,0.3263193,0.5329529,1.5409459,1.4088209,-1.5851761,-1.9976315,0.565454,0.53856677,1.4818441,0.39258167,-0.56283367,1.039431,-1.0445371,2.0068731,1,0,1
0.2723821,-0.73733,-0.8865113,0.19515635,-0.07979805,-0.1367931,-1.3102238,-0.1617828,0.8267479,-0.75484043,0.25622657,1.1188926,0.63010526,-1.2100072,0.32134384,1.4649124,0.49725378,1.1802193,0.98013973,-1.1382892,1.7802275,1.2537746,-0.28304923,1.2958448,-0.12778327,-0.08932148,-0.8938467,-1.0347853,0.14927872,-0.25328004,-1.4871807,0.3501555,0.5105222,0.29902643,0.2902742,0.40780744,0.16652739,0.3491797,0.50565034,-0.58539504,-1.266059,0.3192521,0.15144356,0.45302987,1.1382456,-0.034525566,-0.13309112,0.46832845,-1.020493,0.041851837,2,1,2
-0.10226679,0.8765111,-0.45853293,0.0909064,-0.15559994,-2.4874232,-0.5280158,-0.008452892,-0.89146036,-0.1222696,1.3388721,0.9632536,-1.8660156,0.75959074,0.56175,-0.09326343,-2.3447685,0.7826845,-0.4292378,0.21084204,-0.9678484,-0.74225736,0.9362248,1.6226821,-0.42701358,1.5128571,-0.42889026,-0.4409037,-1.4178178,0.497322,-0.19540226,-0.13902345,-0.37960908,-0.99172795,0.625654,-0.061347634,0.8080071,-0.9441525,0.23906739,2.1370609,-0.71123415,-0.4845762,-0.49635303,-1.0425602,1.6576489,-2.303598,-1.2226638,0.468049,-0.73026395,-0.030483434,2,1,1
-0.0287899,0.49706098,0.08187914,-0.38870767,0.12942822,-0.17848265,1.6944928,-0.57563215,0.5553715,0.91358453,-1.3214672,-1.1128314,1.9307519,-0.6770491,0.012153547,-0.17381951,-0.03823572,-0.37228763,0.121060476,-0.8127948,-0.2237942,-1.9712062,-0.11635062,0.334859,0.95927525,1.1476237,-0.37729487,0.84060365,-1.1511257,-0.5173517,1.6208253,0.18241936,0.23289408,-0.17838304,1.8687694,0.5308321,1.4849873,-0.5917372,-0.97223836,-0.7651986,0.6290599,1.6474173,0.74994606,0.8772656,0.1728844,-1.2730778,2.0232773,0.66433054,0.5233873,0.87379146,1,1,2
-1.7139337,-0.50112325,0.6219209,-0.14489745,-0.076526865,1.2814288,0.117275536,2.378082,-0.04079637,0.8049373,0.48403934,-0.5742801,-1.0310435,0.037087988,1.9205021,-0.39361876,0.51889503,-0.25714937,0.22156031,1.1420124,0.11497463,-0.6153398,1.6060436,-0.6049145,0.6767312,-1.4906591,1.2847186,2.6046548,-0.027020438,-1.0260714,0.7675006,0.09084995,2.141473,-0.59921163,-1.3369524,0.30377984,0.58332324,-0.768976,0.96049064,0.0559365,-0.2708225,0.54472363,-0.28760186,-0.7350053,-1.6138846,-0.6172288,2.494598,0.035921976,-1.0171218,1.2668217,0,1,1
-0.04698815,0.29202303,0.27432743,1.485307,-1.3286742,1.4593703,0.7451857,0.07730911,-0.8539359,-0.24685161,0.042358566,1.8087901,1.4350411,-0.3877076,2.0093622,0.9509447,0.47133055,-0.28124195,-0.5772469,0.5426317,0.38377512,-0.39055637,1.1139777,0.16342673,0.4180306,1.0727574,0.8265975,-1.6197475,0.7619439,0.027986709,-0.44711998,0.05211798,-0.3061528,0.12676018,-0.020764971,0.68765765,-1.5318502,0.18379208,-0.028631316,2.2515757,-1.9571785,0.92204756,0.43337098,0.76632625,-0.4473111,0.3193607,0.14542355,3.5360482,-0.30926427,-0.7850718,1,2,2
2.0010574,0.34389398,0.5139936,1.1269441,0.07677155,-0.41911536,0.13244832,-0.8408415,-1.4524163,-0.84300226,-2.361833,-0.36435083,-0.49990413,0.6036528,0.1291036,-0.1391842,1.1775732,-0.41713715,-1.109802,-2.527551,0.024717955,-0.05303174,1.2690811,-0.86759335,0.75003976,-2.4830177,-1.2991598,0.38354576,0.6893371,-1.6594069,-0.7946047,0.04507426,-0.09513513,0.5475491,0.9134034,-1.2782582,0.44397324,-0.71961826,0.33555228,-0.46677783,1.0767311,0.5867778,-0.9888545,-1.6786438,1.1894145,-0.7059627,-0.60179937,0.7420024,-1.0232612,0.1991316,3,2,4
0.018451424,-0.081607275,1.1953232,0.46606636,0.97908527,-0.24979827,-0.72408146,1.0388873,-0.57064044,0.12362527,0.42353347,-0.76962173,-0.76648116,-0.2715966,0.744038,0.346081,-1.3533336,1.9527788,0.38002488,-0.42366087,-0.1525567,-0.24214303,-0.37214762,1.1657497,2.3764346,-0.5128001,-0.457592,-0.09016416,-1.3765489,0.5279446,0.18682191,0.14954974,-1.8529867,-2.2619438,-0.3676184,0.6615413,-1.7780634,0.89531344,-0.30334216,-0.828907,0.08326068,-1.2976285,-2.5383055,1.2063078,-0.048708063,-0.7214077,-0.577912,-0.7749812,-0.35281268,-0.11241408,1,2,4
0.6875625,-0.69574004,-1.0573937,-0.5360513,2.4639828,0.15676916,0.39967775,-0.25474975,1.733305,0.8597016,-1.0406861,0.15761968,-0.38694343,0.41116884,0.99653924,-1.223063,0.3589908,-0.80723864,1.4164089,0.96645796,-1.989891,-1.1267284,-1.3437303,-0.061560664,0.30143782,0.7914492,-0.24570753,-0.28240597,0.28429183,3.1503515,-1.5148113,-1.879227,-0.5361385,-0.718693,-0.7378645,-0.012331535,-1.1702744,-0.59525746,-0.29451162,-0.27113184,-0.14119674,-0.14961693,-0.80745006,-0.25500605,-0.005040177,0.9603069,-1.4808301,0.024477314,0.16477223,0.18436833,2,1,4
0.23130754,-1.313108,0.16077296,0.10579999,0.5478625,-0.1663723,-0.5396467,1.0012177,-1.2180195,-1.3739676,-1.2405735,0.3462629,-0.7228142,-0.11117936,1.385497,-1.177352,-1.7015098,0.8297687,-0.8344097,-1.1717017,-0.10763273,-0.19111578,-0.86784345,0.5620388,-0.7791271,-0.82467884,-1.8655982,-2.4549577,0.23630132,-1.3208296,-0.1527075,1.9275434,0.46531686,0.028163897,0.42425427,2.1574912,-1.8862202,-0.1359397,1.4745775,0.30806464,1.2045704,-0.6256179,-1.2504922,1.9112856,0.07515169,0.8259949,0.8884285,1.2795203,0.29444453,0.3379258,1,1,2
0.49741104,-0.6415897,1.0504358,-0.5714705,1.1064254,0.79497683,-2.2064865,0.80669206,0.23362757,1.3338735,1.7327167,0.11079211,0.35701993,-1.283269,-0.16842912,1.6558347,0.00038238964,0.9274861,-0.021760734,-0.11680357,0.5745873,-2.912234,0.37168154,-2.2494564,-0.08262537,-0.83534145,-1.1551987,1.478012,1.1196021,-0.35614347,2.3781545,0.9937767,-0.15811944,-1.8875937,-0.09868742,-0.63151413,-0.46248242,0.41351196,-0.628236,1.3209463,-0.53006244,-1.0222037,0.6495725,-0.02785375,0.85530937,0.17127177,-1.3892262,0.3039901,-0.90795046,0.14627825,2,2,4
-0.59800804,-0.20547594,0.043147456,0.73387176,-0.5513636,-2.7895677,-0.9566091,0.13369335,1.1818293,0.29970297,0.99570525,0.1576432,0.21804379,-0.24205266,1.0494153,1.6460557,-0.96460557,0.22472212,-1.1919293,1.6714648,0.17095073,-0.019912321,-1.1386251,-0.2254154,-0.07560391,-1.0740527,0.15094982,-0.85869104,0.4346756,-0.9860984,0.1570968,-0.1936888,0.30138257,0.16566001,0.09476615,-0.73963135,0.55402166,0.28735936,0.63715166,-0.025335617,-0.17950885,-1.0149397,-0.6607421,-0.47325605,0.9614288,-1.2445135,-1.3394054,-0.070650384,-0.76635617,-0.38247123,0,1,0
-0.43963224,-0.63090533,-0.7630353,-0.9317306,-0.36948264,-1.4623573,0.60565865,-0.8843694,0.4531878,-0.6593607,1.0373784,0.040258184,-1.0766069,2.4980485,-0.41776752,-0.5565489,-0.48832637,0.39794728,-1.4527428,0.13588294,-1.6852021,-0.0737143,1.1266106,-0.5546122,0.887687,-1.6693997,-0.62165576,-1.2244586,1.9081978,-0.40777686,-0.650438,-0.25776476,0.0066918395,-0.37103096,-1.1911516,1.34934,1.0881617,0.33318055,0.27986747,0.215384,-0.4566358,-0.56521153,1.5940207,0.6251049,-1.3298031,-0.45166335,0.48764607,0.36792493,0.52792275,-1.4860381,1,0,1
0.3201524,1.1154616,-1.5052382,1.7396057,0.3300868,0.10972641,-0.9515848,-0.6368398,-0.37754315,-1.4258538,-0.31483117,-0.89212686,0.68295753,-3.0461833,-0.24703674,-0.9676898,0.0026836705,2.3538349,1.6741604,-0.49497437,-0.18545741,-0.8378321,-0.15086316,0.73614603,-1.3136821,1.566706,0.9144285,0.87089074,0.38247162,-0.9036015,1.0121008,-0.31973082,-1.688528,0.07957933,-1.1590238,-0.60508287,0.7067115,-0.11962738,-0.0374478,1.1683997,-2.2561164,1.1248891,0.14748766,-0.069147944,-0.037720386,0.6397871,1.0259552,-0.23640873,-0.13417113,0.60894597,3,1,4
-2.0980766,-0.09869832,0.49808234,-0.49331355,-0.79861027,-0.1523353,-0.5849346,-0.24565186,-0.47211394,1.5616362,-1.1395276,0.8347806,-0.5872286,0.32581556,0.6470265,1.5303999,0.39291978,-0.3964258,0.06577408,1.9184768,0.163453,-1.3078243,-0.38329095,-0.40905285,0.7299684,-1.2219863,-0.5077742,0.21352084,-0.2804199,0.090919755,0.14758752,0.21449056,-0.92696375,0.7975842,-0.5352845,-0.011591305,-1.211883,0.039893977,0.19017749,0.03622995,-0.7803129,1.127937,0.58344036,-0.13890052,-0.14807077,-0.73814523,-0.6228225,1.4568548,-0.35832202,2.7639139,0,1,0
-1.1596467,0.36877495,0.22620678,0.03625308,-1.5920777,-1.371227,0.19557248,-1.024063,1.2090502,-0.22397493,0.25500667,-0.040452752,-0.06819723,1.5207778,1.0843368,0.1543195,0.6749559,1.1731142,-0.5978257,-1.5549618,0.5530206,1.2459793,-1.7146833,-0.6063153,-0.24141176,-0.98248637,-0.14461888,-1.1134868,-0.3190871,0.6993671,-2.0694876,-1.0511004,1.4006919,-0.8243211,-2.5985796,0.17118014,-0.07475283,0.1481348,0.057386704,1.272915,-0.7030618,-0.09380581,-0.43268794,0.67636263,0.77754307,0.37240356,2.1538026,0.5533046,1.254999,-0.88537204,1,1,0
-0.69821024,1.9803368,-1.3539283,0.7678495,1.2866889,1.1755472,-1.595326,-0.35080904,0.62219405,0.74201363,-0.009008505,-0.6961083,-0.27348617,-0.61823165,-1.2427242,-0.29907513,1.8492963,-0.27886897,-1.512785,-0.35867596,1.7280396,-1.5929284,-0.00093860406,0.73774093,-1.1409551,0.19079469,-0.9132643,-1.2257562,0.6226679,1.8230547,-0.38703418,0.5807539,0.48374295,0.17399575,-0.68873656,-1.013303,-0.79718477,-0.17874588,-0.41929027,-1.149093,-0.20516023,-0.63570553,0.55696136,-0.39094374,0.84375083,0.22972097,-0.49665695,-0.16341883,-0.13511091,0.16616088,2,1,4
0.36101928,-0.45027062,-0.23852576,0.114355646,-2.957164,0.55299973,-0.9537191,-0.2890601,-0.6773628,0.7484942,1.0247267,-0.11231017,-0.09937634,-0.038905133,-0.015715713,1.0010062,3.0104096,-0.17196733,0.56848913,-0.8467464,-0.755263,-1.0202458,1.3394616,0.70357656,-0.38488302,0.21293123,0.7644841,1.1960033,0.40850422,0.091956556,1.3189842,-1.1034939,-1.9218446,1.2561952,-0.4492407,1.336974,1.919501,1.853915,-3.0121398,0.80099106,-0.5089165,-0.6524018,0.37198845,-0.62665814,0.7492691,1.3213296,-0.2020077,0.35895428,-0.45800546,0.46800274,2,1,0
1.417218,0.40996963,-0.11906642,1.3104857,-0.40691417,-0.38219315,-0.66416365,-1.5686893,-0.86005026,0.055011995,0.22920147,-0.9676667,-0.5102637,-1.8925587,2.1871176,1.4667362,-0.715781,0.13753048,-0.8796474,1.0244095,0.6430667,-1.3142416,-0.9741238,-0.06960732,1.3843087,-0.37909937,1.3075421,0.310883,-0.8325993,-0.41810983,0.63237923,0.84098697,0.93173,0.21411157,0.4457806,2.2565763,2.4070556,0.04737312,-1.7680436,0.1293202,0.11593554,-1.2624485,0.124603115,-1.0448235,0.37676966,0.5949695,0.5269266,0.98921233,0.46935144,0.78863335,3,2,4
